org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2015年四季度,IH15-周围神经手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,LK29-泌尿道结石体外冲击波碎石,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BT25-神经系统的其他感染，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,9999-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IG15-肌肉、肌腱手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,LK19-膀胱/输尿管镜相关操作,0.0,0.0,-,-,-,-,drg
ORG1,2015年9月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,HJ13-与肝、胆或胰腺疾患有关的其他手术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年10月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.25,0.0,-,-,-,-,drg
ORG1,2017年下半年,BT15-病毒性脑、脊髓和脑膜炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BU21-神经系统变性疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年11月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年12月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IF25-下肢长骨手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,LK29-泌尿道结石体外冲击波碎石,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,HJ15-与肝、胆或胰腺疾患有关的其他手术，不伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年一季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,BR21-脑缺血性疾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BU25-神经系统变性疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,HJ15-与肝、胆或胰腺疾患有关的其他手术，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,BY15-颅内损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,BY15-颅内损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BU25-神经系统变性疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,KC29-垂体手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,IH13-周围神经手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,JV43-轻型皮肤疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,IH25-移植、清创去除等手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,BU11-神经系统肿瘤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,ER21-肺栓塞，伴重要合并症与伴随病,0.2857,0.0,-,-,-,-,drg
ORG1,2015年1月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BS25-非创伤性意识障碍，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IH13-周围神经手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BT15-病毒性脑、脊髓和脑膜炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BU35-脱髓鞘病及小脑共济失调，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年10月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BU35-脱髓鞘病及小脑共济失调，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BU15-神经系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,IH15-周围神经手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IH15-周围神经手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年12月,LK19-膀胱/输尿管镜相关操作,0.0,0.0,-,-,-,-,drg
ORG1,2015年3月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IF25-下肢长骨手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,LK29-泌尿道结石体外冲击波碎石,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,ER21-肺栓塞，伴重要合并症与伴随病,0.2,0.0,-,-,-,-,drg
ORG1,2017年4月,LJ15-泌尿系统其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年10月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年1月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BS21-非创伤性意识障碍，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,IG15-肌肉、肌腱手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,MB19-睾丸非恶性病损手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,GU11-食管炎、肠胃炎，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年10月,LM19-住院肾透析,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,FQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,ER21-肺栓塞，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年11月,LK19-膀胱/输尿管镜相关操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BV39-头痛,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,IG10-肌肉、肌腱手术，＜17岁,0.0,0.0,-,-,-,-,drg
ORG1,2016年12月,ER21-肺栓塞，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年上半年,BS23-非创伤性意识障碍，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,ER15-呼吸系统肿瘤，不伴合并症与伴随病,0.1429,0.0,-,-,-,-,drg
ORG1,2016年10月,LK19-膀胱/输尿管镜相关操作,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,IG15-肌肉、肌腱手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BT15-病毒性脑、脊髓和脑膜炎，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年10月,ER21-肺栓塞，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年3月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年三季度,IH25-移植、清创去除等手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,IH15-周围神经手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BT25-神经系统的其他感染，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,LK19-膀胱/输尿管镜相关操作,0.0909,0.0,-,-,-,-,drg
ORG1,2015年4月,LK29-泌尿道结石体外冲击波碎石,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BV29-神经-肌肉接头疾患,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,BU11-神经系统肿瘤，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,BT25-神经系统的其他感染，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年上半年,BU35-脱髓鞘病及小脑共济失调，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BT25-神经系统的其他感染，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0313,0.0,-,-,-,-,drg
ORG1,2017年二季度,IG13-肌肉、肌腱手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,LM19-住院肾透析,0.0,0.0,-,-,-,-,drg
ORG1,2017年1月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,LK29-泌尿道结石体外冲击波碎石,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,BU11-神经系统肿瘤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年8月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,BT25-神经系统的其他感染，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,IG15-肌肉、肌腱手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,EZ11-呼吸系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0192,0.0,-,-,-,-,drg
ORG1,2017年10月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,ER21-肺栓塞，伴重要合并症与伴随病,0.125,0.0,-,-,-,-,drg
ORG1,2015年9月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BT11-病毒性脑、脊髓和脑膜炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BS25-非创伤性意识障碍，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BT21-神经系统的其他感染，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BU21-神经系统变性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,ER21-肺栓塞，伴重要合并症与伴随病,0.0909,0.0,-,-,-,-,drg
ORG1,2015年1月,LR11-肾衰竭，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,IH15-周围神经手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,BU35-脱髓鞘病及小脑共济失调，不伴合并症与伴随病,0.0444,0.0,-,-,-,-,drg
ORG1,2017年上半年,BU21-神经系统变性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,LK29-泌尿道结石体外冲击波碎石,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,BV13-癫痫病，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,BV11-癫痫病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年7月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,DE19-喉、气管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,BT15-病毒性脑、脊髓和脑膜炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年6月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,LM19-住院肾透析,0.0,0.0,-,-,-,-,drg
ORG1,2015年三季度,IH33-长骨及小关节固定器取出术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,LQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,IH15-周围神经手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,BU25-神经系统变性疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年3月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IH30-长骨及小关节固定器取出术，<17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0588,0.0,-,-,-,-,drg
ORG1,2017年4月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年4月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1333,0.0,-,-,-,-,drg
ORG1,2017年四季度,9999-,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年6月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,IR15-骨盆骨折，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年四季度,IH35-长骨及小关节固定器取出术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BU31-脱髓鞘病及小脑共济失调，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,IJ13-骨科肌肉系统的其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,GU21-消化系统其他炎症性疾患，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年8月,ER25-肺栓塞，不伴重要合并症与伴随病,0.125,0.0,-,-,-,-,drg
ORG1,2017年6月,LQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,LQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,0000-,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,IH33-长骨及小关节固定器取出术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IH25-移植、清创去除等手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1429,0.0,-,-,-,-,drg
ORG1,2015年上半年,BV16-癫痫病＜17岁，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,ER25-肺栓塞，不伴重要合并症与伴随病,0.25,0.0,-,-,-,-,drg
ORG1,2015年5月,GV29-无并发症的消化溃疡,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IH23-移植、清创去除等手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,ER25-肺栓塞，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BT21-神经系统的其他感染，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年2月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.0435,0.0,-,-,-,-,drg
ORG1,2017年9月,ER21-肺栓塞，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BU15-神经系统肿瘤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,ER25-肺栓塞，不伴重要合并症与伴随病,0.0714,0.0,-,-,-,-,drg
ORG1,2017年1月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IH33-长骨及小关节固定器取出术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,BS25-非创伤性意识障碍，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BU35-脱髓鞘病及小脑共济失调，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,LK29-泌尿道结石体外冲击波碎石,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BU25-神经系统变性疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,KD19-甲状腺大手术,0.0037,0.0,-,-,-,-,drg
ORG1,2017年2月,GU15-食管炎、肠胃炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,LQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,BL19-脑血管病溶栓治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,MA19-男性生殖器官恶性肿瘤手术,0.2,0.0,-,-,-,-,drg
ORG1,2015年三季度,IH25-移植、清创去除等手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,HJ13-与肝、胆或胰腺疾患有关的其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,BU25-神经系统变性疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,HJ13-与肝、胆或胰腺疾患有关的其他手术，伴重要合并症与伴随病,0.0769,0.0,-,-,-,-,drg
ORG1,2015年二季度,CB19-玻璃体、视网膜手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,EW21-肺间质性疾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,HK19-食管曲张静脉出血的治疗性内镜操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,BZ15-神经系统其他疾患，不伴合并症与伴随病,0.0455,0.0,-,-,-,-,drg
ORG1,2017年三季度,NQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,HK19-食管曲张静脉出血的治疗性内镜操作,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,HJ15-与肝、胆或胰腺疾患有关的其他手术，不伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,CB19-玻璃体、视网膜手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年,BR11-颅内出血性疾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BV39-头痛,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,EX23-百日咳及急性支气管炎，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,JQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,BU15-神经系统肿瘤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,KC19-肾上腺手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,MB19-睾丸非恶性病损手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,EW13-胸膜病变及胸腔积液，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,BR15-颅内出血性疾病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,BR21-脑缺血性疾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,GV19-具有并发症的消化溃疡,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,EX21-百日咳及急性支气管炎，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,HJ13-与肝、胆或胰腺疾患有关的其他手术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年9月,LM19-住院肾透析,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IH35-长骨及小关节固定器取出术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,ER33-肺水肿及呼吸衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,ER33-肺水肿及呼吸衰竭，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年2月,GU23-消化系统其他炎症性疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,IH25-移植、清创去除等手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
